Title,Publisher,Labels,Predicted_Label,Problematic_Probability,True_Positive,False_Positive
Revista Complutense de Educacion,Universidad Complutense Madrid,1.0,1,0.011711130581260387,False,False
Industrial Crops and Products,Elsevier B.V.,1.0,1,0.011711016811523756,False,False
BMC Pregnancy and Childbirth,BioMed Central Ltd,1.0,1,0.01170249637282117,False,False
Journal of Business Economics and Management,Vilnius Gediminas Technical University,1.0,1,0.011700479113186724,False,False
Aging and Mental Health,Taylor and Francis Ltd.,0.0,1,0.011698570048220946,False,False
China Review,Cluj University Press,1.0,1,0.011695849523523427,False,False
Respiratory Medicine,W.B. Saunders Ltd,1.0,1,0.011691872606300002,False,False
Experimental Dermatology,John Wiley and Sons Inc,1.0,1,0.011691872606300002,False,False
Neurological Research and Practice,BioMed Central Ltd,1.0,1,0.011690736908399502,False,False
Revista de Gestao Social e Ambiental (discontinued),ANPAD - Associacao Nacional de Pos-Graduacao e Pesquisa em Administracao,1.0,1,0.011690190855661808,False,False
Communications in Computational Physics,Global Science Press,1.0,1,0.011690150167874336,False,False
Expert Opinion on Biological Therapy,Taylor and Francis Ltd.,1.0,1,0.01168988456458342,False,False
Annals of Pediatric Endocrinology and Metabolism,Korean society of pediatric endocrinology,1.0,1,0.011675810087932503,False,False
Expert Review of Vaccines,Taylor and Francis Ltd.,1.0,1,0.011674220319076278,False,False
"Journal of Wireless Mobile Networks, Ubiquitous Computing, and Dependable Applications",Innovative Information Science and Technology Research Group,1.0,1,0.01167289911025926,False,False
Cellular Signalling,Elsevier Inc.,1.0,1,0.011671210955929823,False,False
Computers and Concrete,Techno-Press,1.0,1,0.011667897274393657,False,False
Pervasive and Mobile Computing,Elsevier B.V.,1.0,1,0.011667839526859125,False,False
Journal of Human Kinetics,Termedia Publishing House Ltd.,1.0,1,0.011664469181796866,False,False
Clinical Biochemist Reviews,Australasian Association of Clinical Biochemists,1.0,1,0.011663873613933395,False,False
Zeitschrift fur Arbeits- und Organisationspsychologie,Hogrefe Publishing,1.0,1,0.011663303810916847,False,False
Critical Care Research and Practice,John Wiley and Sons Ltd,1.0,1,0.011661849486737208,False,False
Journal of Science: Advanced Materials and Devices,Elsevier B.V.,1.0,1,0.011651770361200575,False,False
International Journal of Imaging Systems and Technology,John Wiley and Sons Inc,1.0,1,0.011646401284506558,False,False
Luminescence,John Wiley and Sons Ltd,1.0,1,0.011644631325177346,False,False
Journal of Ginseng Research,Elsevier B.V.,1.0,1,0.011644292114722954,False,False
Clinical and Translational Medicine,John Wiley and Sons Inc,1.0,1,0.011642033584768896,False,False
Remote Sensing in Ecology and Conservation,Wiley-Blackwell Publishing Ltd,1.0,1,0.011640569481364715,False,False
Security Journal,Palgrave Macmillan Ltd.,1.0,1,0.011637564404370804,False,False
Computer Methods in Biomechanics and Biomedical Engineering,Informa Healthcare,1.0,1,0.011634946721072681,False,False
Grain and Oil Science and Technology,KeAi Communications Co.,1.0,1,0.011632558701992202,False,False
Asia-Pacific Psychiatry,Wiley-Blackwell,1.0,1,0.011625723661677023,False,False
Journal of the Society of Leather Technologists and Chemists,Society of Leather Technologists and Chemists,1.0,1,0.011625012739656437,False,False
Global Public Health,Routledge,1.0,1,0.011613373366653024,False,False
Anthropologischer Anzeiger,Schweizerbart Science Publishers,1.0,1,0.011604261975791008,False,False
Polymers for Advanced Technologies,John Wiley and Sons Ltd,1.0,1,0.011599980228398143,False,False
Journal of the Operations Research Society of Japan,Operations Research Society of Japan,1.0,1,0.011597469271940053,False,False
International Journal of Ageing and Later Life,Linkoping University Electronic Press,1.0,1,0.0115912620136559,False,False
Journal of Contextual Behavioral Science,Elsevier Inc.,1.0,1,0.011589686631513385,False,False
Stochastic Systems,INFORMS Institute for Operations Research and the Management Sciences,1.0,1,0.011589395915764356,False,False
Research and Politics,SAGE Publications Ltd,1.0,1,0.011585968532423885,False,False
Small-scale Forestry,Springer Science and Business Media B.V.,1.0,1,0.011579597092209015,False,False
Journal of Environmental Engineering and Landscape Management,Vilnius Gediminas Technical University,1.0,1,0.011576212560845622,False,False
Journal of Baltic Science Education,Scientific Methodical Center,1.0,1,0.011572264895779893,False,False
Polymer Bulletin,Springer Verlag,1.0,1,0.011569526488756976,False,False
Seventeenth Century,Taylor and Francis Ltd.,1.0,1,0.011567566089673242,False,False
Journal of Transportation Security,Springer New York,1.0,1,0.011565169095003047,False,False
Livestock Research for Rural Development,Fundacion CIPAV,1.0,1,0.011555799526356547,False,False
Numerical Mathematics,Cambridge University Press,1.0,1,0.011552287655909654,False,False
Medical Gas Research,Wolters Kluwer Medknow Publications,1.0,1,0.01154414499479628,False,False
Discrete and Continuous Dynamical Systems - Series S,American Institute of Mathematical Sciences,1.0,1,0.01154235151257621,False,False
Ruan Jian Xue Bao/Journal of Software,Chinese Academy of Sciences,0.0,1,0.011529313493328641,False,False
Multidisciplinary Respiratory Medicine,Mattioli 1885,1.0,1,0.011525412375257171,False,False
Journal of Digestive Diseases,Wiley-Blackwell Publishing Ltd,1.0,1,0.011524898635194902,False,False
Plant Physiology and Biochemistry,Elsevier Masson s.r.l.,1.0,1,0.011510424054016144,False,False
Journal of English for Research Publication Purposes,John Benjamins Publishing Company,1.0,1,0.011509026835677894,False,False
International Journal of Law and Management,Emerald Group Publishing Ltd.,1.0,1,0.01150744169245288,False,False
Australasian Journal of Engineering Education,Taylor and Francis Ltd.,1.0,1,0.0115074107775337,False,False
Applied Mathematics,Springer Verlag,1.0,1,0.011504803386754747,False,False
Clinical Epigenetics,BioMed Central Ltd,1.0,1,0.011501736219313496,False,False
Engineering in Life Sciences,Wiley-VCH Verlag,1.0,1,0.011501655651245946,False,False
Explore,Elsevier Inc.,1.0,1,0.011495915924744193,False,False
ITL - International Journal of Applied Linguistics (Belgium),Peeters Publishers,1.0,1,0.011494893327501532,False,False
Amfiteatru Economic,Bucharest University of Economic Studies Publishing House,1.0,1,0.011489868252480218,False,False
Ethiopian Medical Journal,Ethiopian Medical Association,1.0,1,0.011488278409105823,False,False
Actas Espanolas de Psiquiatria,STM Editores S.A,1.0,1,0.011473499026279255,False,False
Science China Materials,Science China Press,1.0,1,0.011465244388093931,False,False
Depression Research and Treatment,John Wiley and Sons Ltd,1.0,1,0.01146387056547038,False,False
Fixed Point Theory,House of the Book of Science,1.0,1,0.011459438400895916,False,False
Journal of Pain,Elsevier B.V.,1.0,1,0.011452189705401516,False,False
Odontology / the Society of the Nippon Dental University,Springer Japan,1.0,1,0.011447158325212259,False,False
Progress in Disaster Science,Elsevier Ltd,1.0,1,0.011444400712865566,False,False
Environment and Planning C: Politics and Space,SAGE Publications Ltd,1.0,1,0.011440540203562,False,False
Journal of Child and Adolescent Mental Health,Taylor and Francis Ltd.,1.0,1,0.01143664389628185,False,False
Nature Computational Science,Springer Nature,1.0,1,0.011429471863252938,False,False
Clinical Proteomics,BioMed Central Ltd,1.0,1,0.011428923769774113,False,False
Optoelectronics Letters,Springer Verlag,1.0,1,0.011427479679781971,False,False
Acta Geodynamica et Geomaterialia,Czech Academy of Sciences,1.0,1,0.011427219767914387,False,False
Journal of Polymers and the Environment,Springer,1.0,1,0.01142588134167788,False,False
Physics of Wave Phenomena,Pleiades Publishing,1.0,1,0.011424051516427669,False,False
Spectroscopy (Santa Monica),Advanstar Communications Inc.,1.0,1,0.011414956293667955,False,False
EURO Journal on Computational Optimization,Elsevier B.V.,1.0,1,0.01141360753638676,False,False
Public Performance and Management Review,Routledge,1.0,1,0.011408803780176613,False,False
Environmental History,University of Chicago Press,1.0,1,0.01140219724081315,False,False
Constructions and Frames,John Benjamins Publishing Company,1.0,1,0.011400303113392574,False,False
Pregnancy Hypertension,Elsevier B.V.,1.0,1,0.01140018500718376,False,False
Pachyderm,International Union for Conservation of Nature and Natural Resources,1.0,1,0.011398816661308153,False,False
Synlett,Georg Thieme Verlag,1.0,1,0.011398778451124025,False,False
Journal of Applied Meteorology and Climatology,American Meteorological Society,1.0,1,0.01139519237164588,False,False
Criminal Law and Philosophy,Springer Netherlands,1.0,1,0.011393609649297365,False,False
Analyses of Social Issues and Public Policy,Wiley-Blackwell Publishing Ltd,1.0,1,0.011389198169784676,False,False
Journal of Photochemistry and Photobiology A: Chemistry,Elsevier B.V.,1.0,1,0.011385943087811157,False,False
TESOL Journal,John Wiley and Sons Inc,1.0,1,0.011384168007460782,False,False
Psicologica,Digital CSIC,1.0,1,0.01138280409699044,False,False
Nonlinear Optics Quantum Optics,Old City Publishing,1.0,1,0.011382335490234374,False,False
CEAS Aeronautical Journal,Springer Science + Business Media,1.0,1,0.011373263892045293,False,False
International Journal of Nephrology and Renovascular Disease,Dove Medical Press Ltd,1.0,1,0.011371407589727212,False,False
ACS Nano,American Chemical Society,1.0,1,0.01136747692601292,False,False
Corrosion Engineering Science and Technology,SAGE Publications Ltd,1.0,1,0.011367074481160588,False,False
Current Hematologic Malignancy Reports,Springer Science + Business Media,1.0,1,0.011366025787697187,False,False
Journal of Clinical Sleep Medicine,American Academy of Sleep Medicine,1.0,1,0.011364920706585124,False,False
PLoS Computational Biology,Public Library of Science,1.0,1,0.011364283156229726,False,False
Political Studies Review,SAGE Publications Ltd,1.0,1,0.011357566152377707,False,False
Medical Ultrasonography,Iuliu Hatieganu Medical Publishing House,1.0,1,0.011355313571947856,False,False
Nitric Oxide - Biology and Chemistry,Academic Press Inc.,1.0,1,0.011352366167160732,False,False
Oncology Reviews,Frontiers Media SA,1.0,1,0.011350681323387568,False,False
"IEICE Transactions on Fundamentals of Electronics, Communications and Computer Sciences","Maruzen Co., Ltd/Maruzen Kabushikikaisha",1.0,1,0.011348480186930798,False,False
Foresight,Emerald Publishing,1.0,1,0.011348209162183154,False,False
Complexity,John Wiley and Sons Inc,1.0,1,0.011344510946169062,False,False
Journal of Architecture,Routledge,1.0,1,0.011343292280796113,False,False
Journal of Immigrant and Refugee Studies,Routledge,1.0,1,0.01134076621174196,False,False
Acta Oeconomica,Akademiai Kiado ZRt.,1.0,1,0.011338796561186082,False,False
Systems Science and Control Engineering,Taylor and Francis Ltd.,1.0,1,0.011338173048216826,False,False
International Review of Public Administration,Taylor and Francis Ltd.,1.0,1,0.011332895488901817,False,False
Demografie,Cesky Statisticky Urad,1.0,1,0.01132865105831915,False,False
BioMedical Engineering Online,BioMed Central Ltd,1.0,1,0.011327396537237022,False,False
Journal of Carbohydrate Chemistry,Taylor and Francis Ltd.,1.0,1,0.011325790870556518,False,False
Journal of Financial Services Marketing,Palgrave Macmillan Ltd.,1.0,1,0.011318736136215812,False,False
Journal of Bone and Joint Infection,Copernicus Publications,1.0,1,0.011313470819527938,False,False
Russian Journal of Applied Chemistry,Pleiades Publishing,1.0,1,0.011310115101945573,False,False
Journal of Feline Medicine and Surgery Open Reports,SAGE Publications Ltd,1.0,1,0.01130666481993381,False,False
Expert Opinion on Emerging Drugs,Taylor and Francis Ltd.,1.0,1,0.011301302165753646,False,False
Ingegneria Sismica,Patron Editore S.r.l.,1.0,1,0.01130010378935098,False,False
Advances in Horticultural Science,University of Florence,1.0,1,0.011297757870625369,False,False
European Journal of Developmental Psychology,Taylor and Francis Ltd.,1.0,1,0.011293551387695833,False,False
Journal of Chromatography B: Analytical Technologies in the Biomedical and Life Sciences,Elsevier B.V.,1.0,1,0.011291850525008806,False,False
Current Cancer Drug Targets,Bentham Science Publishers,1.0,1,0.011291075515692639,False,False
Journal of Racial and Ethnic Health Disparities,Springer Science and Business Media Deutschland GmbH,1.0,1,0.011275324230261563,False,False
New Journal of Physics,Institute of Physics,1.0,1,0.011274089711206137,False,False
Ionics,Springer Science and Business Media Deutschland GmbH,1.0,1,0.011272422214046007,False,False
International Sport Coaching Journal,Human Kinetics Publishers Inc.,1.0,1,0.011270803435325827,False,False
Expert Review of Molecular Diagnostics,Taylor and Francis Ltd.,1.0,1,0.011268134220786097,False,False
Geosystems and Geoenvironment,Elsevier B.V.,1.0,1,0.01126750805063792,False,False
Studia Theologica - Nordic Journal of Theology,Routledge,1.0,1,0.01126570088384804,False,False
Journal of Applied Botany and Food Quality,Julius Kuhn-Institut Federal Research Center for Cultivated Plants,1.0,1,0.011260771887844023,False,False
International Journal for Lesson and Learning Studies,Emerald Group Publishing Ltd.,1.0,1,0.011259750693318193,False,False
Journal of Spirituality in Mental Health,Routledge,1.0,1,0.011256279330953411,False,False
Tree Genetics and Genomes,Springer Science and Business Media Deutschland GmbH,1.0,1,0.01125222534715431,False,False
International Journal of Risk and Safety in Medicine,SAGE Publications Ltd,1.0,1,0.01125189095771073,False,False
International Journal of Sport Communication,Human Kinetics Publishers Inc.,1.0,1,0.011248709931093837,False,False
Sucht,Hogrefe Publishing,1.0,1,0.011248408723753767,False,False
International Journal of Innovation Studies,KeAi Publishing Communications Ltd.,1.0,1,0.011247202104607501,False,False
Information Development,SAGE Publications Ltd,1.0,1,0.011239790912228487,False,False
Food Science and Technology Research,Japanese Society for Food Science and Technology,1.0,1,0.011238292109553738,False,False
Annals of Pediatric Cardiology,Wolters Kluwer Medknow Publications,1.0,1,0.011229401803415473,False,False
Journal of Health Organization and Management,Emerald Publishing,1.0,1,0.01121675921617804,False,False
Metrology and Measurement Systems,"Polish Academy of Sciences, Committee on Metrology and Scientific Instrumentation",1.0,1,0.011206419180660454,False,False
Brazilian Journal of Nephrology,Sociedade Brasileira de Nefrologia,1.0,1,0.011206149707089108,False,False
International Journal of Aerospace Psychology,Taylor and Francis Ltd.,1.0,1,0.011204500547194018,False,False
Turkish Journal of Field Crops,Society of Field Crops Science,1.0,1,0.011204081473870309,False,False
Geoenvironmental Disasters,SpringerOpen,1.0,1,0.01120079256230544,False,False
Expert Opinion on Drug Safety,Taylor and Francis Ltd.,1.0,1,0.011199178345165373,False,False
IEEE Open Journal of Engineering in Medicine and Biology,Institute of Electrical and Electronics Engineers Inc.,1.0,1,0.011197453888853848,False,False
Power and Education,SAGE Publications Ltd,1.0,1,0.011191700162013096,False,False
Genetics and Molecular Biology,Brazilian Society of Genetics,1.0,1,0.011191118037182979,False,False
Geocarto International,Taylor and Francis Ltd.,1.0,1,0.011189714357384362,False,False
Digital Signal Processing: A Review Journal,Elsevier Inc.,1.0,1,0.011187626613623713,False,False
International Journal of Agricultural and Biological Engineering,Chinese Society of Agricultural Engineering,1.0,1,0.011186922843077651,False,False
Forest Science and Technology,Taylor and Francis Ltd.,1.0,1,0.011184119235797874,False,False
Al-Masaq,Routledge,1.0,1,0.011183247424733644,False,False
European Journal of Forest Research,Springer Science and Business Media Deutschland GmbH,1.0,1,0.011176895712424195,False,False
Mental Health and Physical Activity,Elsevier Ltd,1.0,1,0.011175714416057692,False,False
Biomaterials Research,American Association for the Advancement of Science,1.0,1,0.011172594557396276,False,False
Journal of Pharmaceutical Analysis,Xi'an Jiaotong University,1.0,1,0.011170310415521745,False,False
GeroPsych: The Journal of Gerontopsychology and Geriatric Psychiatry,Hogrefe Publishing,1.0,1,0.011167390125921939,False,False
Industria Textila,Inst. Nat. Cercetare-Dezvoltare Text. Pielarie,1.0,1,0.011158418908924439,False,False
South African Journal of Enology and Viticulture,South African Society for Enology and Viticulture,1.0,1,0.011156334216336772,False,False
npj Regenerative Medicine,Nature Publishing Group,1.0,1,0.011156173732034369,False,False
PPAR Research,John Wiley and Sons Ltd,1.0,1,0.011145742002899417,False,False
Chinese Pharmacological Bulletin,Institute of Clinical Pharmacology,1.0,1,0.011145287226988931,False,False
Shock and Vibration,John Wiley and Sons Ltd,1.0,1,0.011145135541048345,False,False
Wuji Cailiao Xuebao/Journal of Inorganic Materials,Science Press,1.0,1,0.011141638445642643,False,False
Physica E: Low-Dimensional Systems and Nanostructures,Elsevier B.V.,1.0,1,0.011139830515314642,False,False
Indian Journal of Gender Studies,Sage Publications India Pvt. Ltd,1.0,1,0.011138785130262119,False,False
Global Economic Review,Routledge,1.0,1,0.011135011972916331,False,False
Philosophical Magazine,Taylor and Francis Ltd.,1.0,1,0.011134146753775664,False,False
Folia Biologica,Institute of Systematics and Evolution of Animals,1.0,1,0.011131227942570265,False,False
BMC Research Notes,BioMed Central Ltd,1.0,1,0.011126377844258073,False,False
Algebraic Combinatorics,Combinatorics Consortium,1.0,1,0.011125314175713608,False,False
Frontiers in Heat and Mass Transfer,Tech Science Press,1.0,1,0.011124936287019827,False,False
Asian Spine Journal,Korean Society of Spine Surgery,1.0,1,0.011121701979608045,False,False
Future Oncology,Taylor and Francis Ltd.,1.0,1,0.011121208847431285,False,False
Nature Reviews Drug Discovery,Nature Research,1.0,1,0.011116180118362906,False,False
India Quarterly,Indian Council of World Affairs,1.0,1,0.011111996093383092,False,False
Journal of Gay and Lesbian Mental Health,Routledge,1.0,1,0.011108881758909006,False,False
Contemporary Italian Politics,Routledge,1.0,1,0.0111088794098263,False,False
Journal of Southeast Asian Studies,Cambridge University Press,1.0,1,0.011107216218055438,False,False
Molecular Nutrition and Food Research,Wiley-VCH Verlag,1.0,1,0.011106856173829005,False,False
Asia-Pacific Journal of Financial Studies,John Wiley and Sons Ltd,1.0,1,0.011102896658041095,False,False
Arid Ecosystems,Pleiades Publishing,1.0,1,0.011097219959815385,False,False
BioMedicine (Taiwan),China Medical University,1.0,1,0.011086001620657648,False,False
Grassland Science,Wiley-Blackwell Publishing Ltd,1.0,1,0.011085721880344845,False,False
Journal of Geographical Sciences,Science China Press,1.0,1,0.011079215069748405,False,False
Computational Materials Science,Elsevier B.V.,1.0,1,0.011072087255647345,False,False
Eurasip Journal on Wireless Communications and Networking,SpringerOpen,1.0,1,0.011063531159119844,False,False
Current Opinion in Chemical Engineering,Elsevier Ltd,1.0,1,0.011061394485212594,False,False
Chimia,Swiss Chemical Society,1.0,1,0.011049411240868223,False,False
Journal of Neurogastroenterology and Motility,Korean Society of Neurogastroenterology and Motility,1.0,1,0.011046244828288976,False,False
Diabetes and Metabolic Syndrome: Clinical Research and Reviews,Elsevier Ltd,1.0,1,0.011043252629474587,False,False
Journal of Contemporary Accounting and Economics,Elsevier Ltd,1.0,1,0.011043211567881683,False,False
AAPPS Bulletin,Springer,1.0,1,0.011040014264502851,False,False
American Journal of Health Economics,University of Chicago Press,1.0,1,0.011030280000330572,False,False
German Law Journal,Cambridge University Press,1.0,1,0.011027607171971154,False,False
Annals of Geophysics,Istituto Nazionale di Geofisica e Vulcanologia,1.0,1,0.01102671471054173,False,False
Zeitschrift fur die Alttestamentliche Wissenschaft,Walter de Gruyter GmbH,1.0,1,0.011021937988636044,False,False
Advances in Orthopedics,John Wiley and Sons Ltd,1.0,1,0.011021164306647013,False,False
Qualitative Research in Organizations and Management,Emerald Publishing,1.0,1,0.011019906098158283,False,False
Scientific World Journal,John Wiley and Sons Ltd,0.0,1,0.011016846187679397,False,False
Physical Review Research,American Physical Society,1.0,1,0.011011385700002263,False,False
Letters in Spatial and Resource Sciences,Springer Verlag,1.0,1,0.011009962120663075,False,False
Journal of Breast Cancer,Korean Breast Cancer Society,1.0,1,0.010998081896265721,False,False
ecancermedicalscience,Cancer Intellilgence,1.0,1,0.01099666714447034,False,False
Animal Cells and Systems,Taylor and Francis Ltd.,1.0,1,0.01099575699174915,False,False
"Cognition, Technology and Work",Springer London,1.0,1,0.01099104108154203,False,False
Horticultura Brasileira,Sociedade de Olericultura do Brasil,1.0,1,0.010989534167814119,False,False
Open Access Emergency Medicine,Dove Medical Press Ltd,1.0,1,0.01098806466324087,False,False
DMM Disease Models and Mechanisms,Company of Biologists Ltd,1.0,1,0.010987121610637973,False,False
Sensors and Actuators A: Physical,Elsevier B.V.,1.0,1,0.010980412708516019,False,False
Journal of Teaching and Learning for Graduate Employability,Deakin University,1.0,1,0.010966920472907149,False,False
Climate Research,Inter-Research,1.0,1,0.010966157924099051,False,False
Comptes Rendus - Mecanique,Academie des sciences,1.0,1,0.010966137697089096,False,False
Conservation and Society,Wolters Kluwer Medknow Publications,1.0,1,0.010962390118133936,False,False
Journal of Dental Sciences,Association for Dental Sciences of the Republic of China,1.0,1,0.010961649948732388,False,False
Transactions of the Royal Society of South Africa,Taylor and Francis Ltd.,1.0,1,0.010959281329747328,False,False
International Economic Journal,Taylor and Francis Ltd.,1.0,1,0.010946547764446146,False,False
Annals of Coloproctology,Korean Society of Coloproctology,1.0,1,0.010942633603192697,False,False
International Wound Journal,John Wiley and Sons Inc,1.0,1,0.010942590063751867,False,False
International Journal of Fluid Mechanics Research,Begell House Inc.,1.0,1,0.010941288805117688,False,False
"Human Service Organizations Management, Leadership and Governance",Taylor and Francis Ltd.,1.0,1,0.010940482799572937,False,False
Revista Brasileira de Ciencia Avicola / Brazilian Journal of Poultry Science,Fundacao APINCO de Ciencia e Tecnologia Avicolas,1.0,1,0.010934023012953653,False,False
Risk Management,Palgrave Macmillan Ltd.,1.0,1,0.010931720018968138,False,False
Orphanet Journal of Rare Diseases,BioMed Central Ltd,1.0,1,0.010929617447713591,False,False
Journal of Personnel Psychology,Hogrefe Publishing,1.0,1,0.010925170493787273,False,False
Operations Research for Health Care,Elsevier B.V.,1.0,1,0.010923021597321059,False,False
Lung Cancer: Targets and Therapy,Dove Medical Press Ltd.,1.0,1,0.010919310949982441,False,False
Petroleum Science and Technology,Taylor and Francis Ltd.,1.0,1,0.010918677136887212,False,False
Modern Intellectual History,Cambridge University Press,1.0,1,0.010916711964271575,False,False
Geomechanics and Geoengineering,Taylor and Francis Ltd.,1.0,1,0.010913288230203766,False,False
Archive of Applied Mechanics,Springer Verlag,1.0,1,0.010912950913693042,False,False
Geographische Rundschau,Westermann Schulbuchverlag GmbH,1.0,1,0.010912948972016223,False,False
Materials Science for Energy Technologies,KeAi Communications Co.,1.0,1,0.010911286970559764,False,False
British Journal of Psychotherapy,John Wiley and Sons Inc,1.0,1,0.01090857082513097,False,False
Polish Journal of Microbiology,Sciendo,1.0,1,0.010908551365114927,False,False
"Substance Abuse: Treatment, Prevention, and Policy",BioMed Central Ltd,1.0,1,0.010904589821700283,False,False
International Microbiology,Springer Science and Business Media Deutschland GmbH,1.0,1,0.010901528258991378,False,False
Mobile DNA,BioMed Central Ltd,1.0,1,0.010898974096245073,False,False
International Journal of Protective Structures,SAGE Publications Inc.,1.0,1,0.010898704356596123,False,False
International Journal of Stem Cells,Korean Society for Stem Cell Research,1.0,1,0.010895909280938199,False,False
"Nutrition, Metabolism and Cardiovascular Diseases",Elsevier B.V.,1.0,1,0.010895578748129742,False,False
Annals of Global Health,Levy Library Press,1.0,1,0.010893798836158819,False,False
Journal of Pipeline Science and Engineering,KeAi Communications Co.,1.0,1,0.010891666436310343,False,False
Personality and Mental Health,John Wiley and Sons Ltd,1.0,1,0.010890519042159541,False,False
Environment and History,White Horse Press,1.0,1,0.010889605935307634,False,False
Obstetric Medicine,SAGE Publications Ltd,1.0,1,0.010886690560513834,False,False
Advanced Functional Materials,Wiley-VCH Verlag,1.0,1,0.010873250724987571,False,False
Emirates Journal of Food and Agriculture,Pensoft Publishers,1.0,1,0.01086838614959651,False,False
PET Clinics,W.B. Saunders,1.0,1,0.01085767895845069,False,False
Journal of Children's Services,Emerald Group Publishing Ltd.,1.0,1,0.010844992267077136,False,False
International Journal of Phytoremediation,Taylor and Francis Ltd.,1.0,1,0.010838615890747194,False,False
IET Power Electronics,John Wiley &amp; Sons Inc.,1.0,1,0.010835892438197048,False,False
Journal of LGBT Youth,Routledge,1.0,1,0.010830117807597128,False,False
World Journal of Biological Psychiatry,Taylor and Francis Ltd.,1.0,1,0.010828992786569236,False,False
Transformation,SAGE Publications Ltd,1.0,1,0.010827741613929076,False,False
Ceramics International,Elsevier Ltd,1.0,1,0.0108240762610613,False,False
RMLE Online,Taylor and Francis Ltd.,1.0,1,0.010823619518832261,False,False
Cancer Epidemiology,Elsevier Ltd,1.0,1,0.010820036661259969,False,False
Bioscience Reports,Portland Press Ltd,1.0,1,0.010819873402393099,False,False
Digital Applications in Archaeology and Cultural Heritage,Elsevier B.V.,1.0,1,0.010818829732429869,False,False
Learning Disabilities Research and Practice,SAGE Publications Inc.,1.0,1,0.010817415184148138,False,False
Big Data,Mary Ann Liebert Inc.,1.0,1,0.01081584314837758,False,False
Radical History Review,Duke University Press,1.0,1,0.010810200146011417,False,False
Revista de Psicologia del Trabajo y de las Organizaciones,Colegio Oficial de Psicologos de Madrid,1.0,1,0.010808090820258798,False,False
Advances in Wound Care,Mary Ann Liebert Inc.,1.0,1,0.010808044303052933,False,False
American Journal on Intellectual and Developmental Disabilities,American Association on Intellectual and Developmental Disabilities,1.0,1,0.01080737151919775,False,False
Romanian Journal of Information Science and Technology,Publishing House of the Romanian Academy,1.0,1,0.010805552357045944,False,False
International Journal for Parasitology: Drugs and Drug Resistance,Elsevier Ltd,1.0,1,0.010803522188700398,False,False
Journal of Polymer Science,John Wiley &amp; Sons Inc.,1.0,1,0.010800464889077266,False,False
Journal of Ambient Intelligence and Smart Environments,SAGE Publications Ltd,1.0,1,0.010797285472390783,False,False
Cancer Cell International,BioMed Central Ltd,1.0,1,0.0107947650980732,False,False
Journal of Clinical Laboratory Analysis,Wiley-Liss Inc.,1.0,1,0.01078203154476376,False,False
International Journal of Emergency Medicine,Springer London,1.0,1,0.010781754434468716,False,False
International Journal of Engineering Business Management,SAGE Publications Inc.,1.0,1,0.010775152812738775,False,False
Practice Periodical on Structural Design and Construction,American Society of Civil Engineers (ASCE),1.0,1,0.010772604574149414,False,False
Quantum Electronics,Turpion Ltd,1.0,1,0.01077241259053685,False,False
International Journal of Image and Data Fusion,Taylor and Francis Ltd.,1.0,1,0.01077236045949237,False,False
Malaysian Journal of Nutrition,Persatuan Pemakanan Malaysia,1.0,1,0.010771365631452201,False,False
European Journal of Oncology Nursing,Churchill Livingstone,1.0,1,0.010765201282494585,False,False
Advances in Structural Engineering,SAGE Publications Inc.,1.0,1,0.010765201282494585,False,False
IEEE Intelligent Transportation Systems Magazine,Institute of Electrical and Electronics Engineers Inc.,1.0,1,0.01075944931786732,False,False
Photonics and Nanostructures - Fundamentals and Applications,Elsevier B.V.,1.0,1,0.010758534625496696,False,False
Complex Analysis and Operator Theory,Birkhauser Verlag Basel,1.0,1,0.010758039775434658,False,False
Vascular Pharmacology,Elsevier Inc.,1.0,1,0.010756346700108277,False,False
Journal of Biological Research (Greece),Aristotle University of Thessaloniki,1.0,1,0.010755616365361376,False,False
Psychogeriatrics,Wiley-Blackwell Publishing Ltd,1.0,1,0.010748910684131197,False,False
Asia-Pacific Journal of Atmospheric Sciences,Korean Meteorological Society,1.0,1,0.010746131456220831,False,False
Samarah,Universitas Islam Negeri Ar-Raniry,1.0,1,0.010739007364053643,False,False
Renewable Agriculture and Food Systems,Cambridge University Press,1.0,1,0.010728601791701209,False,False
Journal of Internet Services and Applications,Brazilian Computing Society,1.0,1,0.01072842208287128,False,False
Journal of Cognition and Culture,Brill Academic Publishers,1.0,1,0.010723349618880551,False,False
AACN Advanced Critical Care,American Association of Critical-Care Nurses,1.0,1,0.010719606413750915,False,False
Azerbaijan Pharmaceutical and Pharmacotherapy Journal (discontinued),Azerbaijan Medical University,1.0,1,0.010716897609376108,False,False
Journal of Computer Virology and Hacking Techniques,Springer Science + Business Media,1.0,1,0.010700270039556536,False,False
BMC Microbiology,BioMed Central Ltd,1.0,1,0.010696620042612626,False,False
Infezioni in Medicina,EDIMES Edizioni Medico Scientifiche,1.0,1,0.010692814196166411,False,False
Bioagro,Universidad Centroccidental Lisandro Alvarado (UCLA),1.0,1,0.01069078844275162,False,False
Decision Analysis,INFORMS Institute for Operations Research and the Management Sciences,1.0,1,0.010688930082836667,False,False
Social Text,Duke University Press,1.0,1,0.010684835158390582,False,False
Communications - Scientific Letters of the University of Zilina,University of Zilina,1.0,1,0.01067726753640652,False,False
Media Asia,Taylor and Francis Ltd.,1.0,1,0.010676059960324946,False,False
